ts,host,soc,jetpack,model,rep,num_thread,num_ctx,num_predict,prompt_tokens,gen_tokens,prompt_sec,gen_sec,ttft_sec,total_sec,prompt_tps,gen_tps,proc_rss_mb,proc_hwm_mb,sys_mem_avail_mb,avg_power_w,max_power_w,idle_power_w,net_power_w,energy_total_j,energy_per_generated_token_j,energy_per_all_tokens_j,avg_gpu_temp_c,avg_cpu_temp_c,throttling
2025-10-05_14:37:28,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,1024,32,129,32,0.0483,1.5001,0.0483,1.6314,2670.81,21.33,157,160,1430,4.730,0.000,2.381,2.349,3.8322,0.119756,0.023802,0.0,44.0,no
2025-10-05_14:37:36,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,1024,64,129,64,0.0486,3.0510,0.0486,3.1816,2654.32,20.98,155,160,1432,4.678,0.000,2.323,2.355,7.4927,0.117073,0.038822,41.0,44.5,no
2025-10-05_14:37:45,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,1024,64,129,64,0.0529,3.0658,0.0529,3.1977,2438.56,20.88,154,160,1432,4.680,0.000,2.323,2.357,7.5370,0.117766,0.039052,41.0,44.0,no
2025-10-05_14:37:54,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,1024,64,129,64,0.0508,3.0744,0.0508,3.2058,2539.37,20.82,154,160,1431,4.652,0.000,2.323,2.329,7.4663,0.116661,0.038685,41.0,45.0,no
2025-10-05_14:38:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,1024,128,129,128,0.0522,6.2689,0.0522,6.4023,2471.26,20.42,157,160,1428,4.684,0.000,2.323,2.361,15.1158,0.118092,0.058816,41.0,45.0,no
2025-10-05_14:38:18,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,1024,128,129,128,0.0539,6.7588,0.0539,7.0465,2393.32,18.94,154,160,1347,5.543,0.000,2.343,3.200,22.5488,0.176162,0.087739,41.0,0.0,no
2025-10-05_14:38:30,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,1024,128,129,128,0.0540,6.3829,0.0540,6.5241,2388.89,20.05,152,160,1312,4.797,0.000,3.670,1.127,7.3527,0.057443,0.028610,41.2,45.5,no
2025-10-05_14:38:48,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,2048,32,311,32,8.9083,1.5937,8.9083,12.5608,34.91,20.08,151,160,1428,4.326,0.000,3.068,1.258,15.8015,0.493797,0.046069,41.2,46.6,no
2025-10-05_14:38:55,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,2048,32,311,32,0.0581,1.5912,0.0581,1.7368,5352.84,20.11,153,160,1423,4.652,0.000,2.323,2.329,4.0450,0.126406,0.011793,42.0,44.0,no
2025-10-05_14:39:03,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,2048,32,311,32,0.0546,1.5922,0.0546,1.7264,5695.97,20.10,152,160,1424,4.691,0.000,2.401,2.290,3.9535,0.123547,0.011526,42.0,0.0,no
2025-10-05_14:39:11,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,2048,64,311,64,0.0553,3.2428,0.0553,3.3795,5623.87,19.74,155,160,1421,4.717,0.000,2.403,2.314,7.8202,0.122191,0.020854,42.0,45.0,no
2025-10-05_14:39:20,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,2048,64,311,64,0.0544,3.2686,0.0544,3.4053,5716.91,19.58,151,160,1426,4.638,0.000,2.323,2.315,7.8833,0.123177,0.021022,42.0,46.0,no
2025-10-05_14:39:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,2048,64,311,64,0.0629,3.2578,0.0629,3.4031,4944.36,19.65,151,160,1425,4.654,0.000,2.343,2.311,7.8646,0.122884,0.020972,42.0,45.0,no
2025-10-05_14:39:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,2048,128,311,128,0.0549,6.5919,0.0549,6.7282,5664.85,19.42,154,160,1422,4.660,0.000,2.323,2.337,15.7238,0.122842,0.035817,42.0,45.2,no
2025-10-05_14:39:54,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,2048,128,311,128,0.0556,6.6657,0.0556,6.8049,5593.53,19.20,151,160,1424,4.638,0.000,2.323,2.315,15.7533,0.123073,0.035885,42.0,45.7,no
2025-10-05_14:40:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,2048,128,311,128,0.0549,6.6038,0.0549,6.7398,5664.85,19.38,151,160,1424,4.737,0.000,2.343,2.394,16.1351,0.126055,0.036754,41.8,45.2,no
2025-10-05_14:40:28,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,4096,32,435,32,13.0157,1.6925,13.0157,16.3267,33.42,18.91,152,160,1409,4.406,0.000,2.363,2.043,33.3554,1.042356,0.071425,41.8,46.4,no
2025-10-05_14:40:35,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,4096,32,435,32,0.0580,1.6693,0.0580,1.8171,7500.00,19.17,154,160,1406,4.652,0.000,2.383,2.269,4.1230,0.128844,0.008829,0.0,0.0,no
2025-10-05_14:40:42,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,4096,32,435,32,0.0604,1.6527,0.0604,1.7937,7201.99,19.36,156,160,1404,4.652,0.000,2.363,2.289,4.1058,0.128306,0.008792,0.0,0.0,no
2025-10-05_14:40:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,4096,64,435,64,0.0586,3.4240,0.0586,3.5660,7423.21,18.69,156,160,1403,4.639,0.000,2.363,2.276,8.1162,0.126816,0.016265,42.0,45.0,no
2025-10-05_14:41:00,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,4096,64,435,64,0.0581,3.3832,0.0581,3.5261,7487.09,18.92,154,160,1404,4.691,0.000,2.363,2.328,8.2088,0.128263,0.016451,42.0,45.0,no
2025-10-05_14:41:09,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,4096,64,435,64,0.0585,3.4139,0.0585,3.5573,7435.90,18.75,155,160,1401,4.625,0.000,2.403,2.222,7.9043,0.123505,0.015840,42.0,46.0,no
2025-10-05_14:41:22,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,4096,128,435,128,0.0590,6.8840,0.0590,7.0285,7372.88,18.59,156,160,1401,4.665,0.000,2.363,2.302,16.1796,0.126403,0.028738,42.0,45.4,no
2025-10-05_14:41:34,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,4096,128,435,128,0.0579,6.8991,0.0579,7.0366,7512.95,18.55,153,160,1402,4.646,0.000,2.363,2.283,16.0646,0.125505,0.028534,0.0,45.2,no
2025-10-05_14:41:47,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,4096,128,435,128,0.0571,6.9059,0.0571,7.0461,7618.21,18.53,155,160,1401,4.669,0.000,2.343,2.326,16.3892,0.128041,0.029110,42.7,46.0,no
2025-10-05_14:41:56,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,512,32,58,32,0.8342,0.9069,0.8342,3.3609,69.53,35.29,152,160,1448,5.420,0.000,2.363,3.057,10.2743,0.321072,0.114159,43.0,46.5,no
2025-10-05_14:42:02,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,512,32,58,32,0.0275,0.9535,0.0275,1.0607,2109.09,33.56,153,160,1446,6.275,0.000,2.442,3.833,4.0657,0.127053,0.045174,0.0,47.0,no
2025-10-05_14:42:09,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,512,32,58,32,0.0338,0.9333,0.0338,1.0486,1715.98,34.29,155,160,1443,6.275,0.000,2.363,3.912,4.1021,0.128191,0.045579,43.0,47.0,no
2025-10-05_14:42:16,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,512,64,58,64,0.0318,2.0057,0.0318,2.1217,1823.90,31.91,155,160,1442,5.824,0.000,2.363,3.461,7.3432,0.114738,0.060190,43.0,0.0,no
2025-10-05_14:42:24,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,512,64,58,64,0.0331,1.9770,0.0331,2.0913,1752.27,32.37,153,160,1443,6.036,0.000,2.363,3.673,7.6813,0.120020,0.062961,0.0,47.0,no
2025-10-05_14:42:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,512,64,58,64,0.0282,1.9353,0.0282,2.0437,2056.74,33.07,153,160,1443,6.207,0.000,2.401,3.806,7.7783,0.121536,0.063757,43.0,47.0,no
2025-10-05_14:42:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,512,128,58,128,0.0348,3.9958,0.0348,4.1116,1666.67,32.03,156,160,1440,6.004,0.000,2.363,3.641,14.9703,0.116955,0.080485,44.0,47.0,no
2025-10-05_14:42:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,512,128,58,128,0.0328,3.9837,0.0328,4.0979,1768.29,32.13,153,160,1441,6.165,0.000,2.363,3.802,15.5802,0.121720,0.083765,0.0,47.0,no
2025-10-05_14:43:00,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,512,128,58,128,0.0304,3.8590,0.0304,3.9714,1907.89,33.17,156,160,1438,6.021,0.000,2.442,3.579,14.2136,0.111044,0.076417,0.0,47.0,no
2025-10-05_14:43:10,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,1024,32,129,32,1.8281,1.0511,1.8281,4.5159,70.57,30.44,150,160,1439,5.466,0.000,2.401,3.065,13.8412,0.432538,0.085970,44.0,48.0,no
2025-10-05_14:43:17,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,1024,32,129,32,0.0515,0.9750,0.0515,1.1104,2504.85,32.82,152,160,1437,6.236,0.000,2.363,3.873,4.3006,0.134394,0.026712,0.0,0.0,no
2025-10-05_14:43:23,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,1024,32,129,32,0.0290,1.0498,0.0290,1.1594,4448.28,30.48,153,160,1435,6.168,0.000,2.363,3.805,4.4115,0.137859,0.027401,44.0,47.0,no
2025-10-05_14:43:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,1024,64,129,64,0.0664,2.2097,0.0664,2.3585,1942.77,28.96,148,160,1440,5.899,0.000,2.383,3.516,8.2925,0.129570,0.042966,44.0,46.5,no
2025-10-05_14:43:39,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,1024,64,129,64,0.0291,2.2114,0.0291,2.3427,4432.99,28.94,147,160,1440,6.275,0.000,2.459,3.816,8.9397,0.139683,0.046320,44.0,47.0,no
2025-10-05_14:43:46,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,1024,64,129,64,0.0486,1.9769,0.0486,2.1182,2654.32,32.37,149,160,1438,6.314,0.000,2.383,3.931,8.3266,0.130103,0.043143,0.0,47.0,no
2025-10-05_14:43:56,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,1024,128,129,128,0.0294,4.3631,0.0294,4.4745,4387.76,29.34,152,160,1434,5.872,0.000,2.401,3.471,15.5310,0.121336,0.060432,0.0,47.0,no
2025-10-05_14:44:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,1024,128,129,128,0.0307,4.2773,0.0307,4.3919,4201.95,29.93,152,160,1433,6.109,0.000,2.363,3.746,16.4521,0.128532,0.064016,44.0,47.7,no
2025-10-05_14:44:16,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,1024,128,129,128,0.0371,4.2426,0.0371,4.3659,3477.09,30.17,153,160,1433,6.168,0.000,2.363,3.805,16.6122,0.129783,0.064639,44.0,48.0,no
2025-10-05_14:44:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,2048,32,311,32,4.5963,1.1781,4.5963,7.3916,67.66,27.16,150,160,1423,5.817,0.000,2.363,3.454,25.5306,0.797831,0.074433,44.0,48.8,no
2025-10-05_14:44:35,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,2048,32,311,32,0.0336,1.0000,0.0336,1.1183,9255.95,32.00,154,160,1419,6.168,0.000,2.363,3.805,4.2551,0.132972,0.012406,44.0,48.0,no
2025-10-05_14:44:42,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,2048,32,311,32,0.0536,1.0193,0.0536,1.1548,5802.24,31.39,150,160,1422,6.314,0.000,2.361,3.953,4.5649,0.142653,0.013309,44.0,48.0,no
2025-10-05_14:44:50,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,2048,64,311,64,0.0321,2.1193,0.0321,2.2437,9688.47,30.20,150,160,1422,6.295,0.000,2.381,3.914,8.7818,0.137216,0.023418,44.0,48.0,no
2025-10-05_14:44:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,2048,64,311,64,0.0329,2.0989,0.0329,2.2133,9452.89,30.49,152,160,1418,6.114,0.000,2.383,3.731,8.2578,0.129028,0.022021,44.0,48.0,no
2025-10-05_14:45:05,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,2048,64,311,64,0.0327,2.1378,0.0327,2.2560,9510.70,29.94,152,160,1418,5.977,0.000,2.421,3.556,8.0223,0.125348,0.021393,44.0,0.0,no
2025-10-05_14:45:15,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,2048,128,311,128,0.0335,4.4690,0.0335,4.5832,9283.58,28.64,150,160,1419,6.122,0.000,2.363,3.759,17.2282,0.134595,0.039244,44.0,47.8,no
2025-10-05_14:45:25,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,2048,128,311,128,0.0338,4.3150,0.0338,4.4314,9201.18,29.66,149,160,1419,6.077,0.000,2.363,3.714,16.4582,0.128580,0.037490,0.0,48.0,no
2025-10-05_14:45:35,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,2048,128,311,128,0.0336,4.4303,0.0336,4.5453,9255.95,28.89,152,160,1415,6.192,0.000,2.363,3.829,17.4040,0.135969,0.039645,0.0,48.0,no
2025-10-05_14:45:50,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,4096,32,435,32,6.7033,1.0990,6.7033,9.4115,64.89,29.12,149,160,1406,5.946,0.000,2.361,3.585,33.7402,1.054381,0.072249,44.7,48.8,no
2025-10-05_14:45:57,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,4096,32,435,32,0.0358,1.1482,0.0358,1.2789,12150.84,27.87,151,160,1402,6.236,0.000,2.363,3.873,4.9532,0.154787,0.010606,0.0,48.0,no
2025-10-05_14:46:04,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,4096,32,435,32,0.0350,1.1210,0.0350,1.2423,12428.57,28.55,152,160,1401,5.973,0.000,2.401,3.572,4.4375,0.138672,0.009502,0.0,48.0,no
2025-10-05_14:46:11,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,4096,64,435,64,0.0504,2.2356,0.0504,2.3657,8630.95,28.63,151,160,1402,6.221,0.000,2.383,3.838,9.0796,0.141869,0.018196,0.0,0.0,no
2025-10-05_14:46:19,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,4096,64,435,64,0.0787,2.2621,0.0787,2.4227,5527.32,28.29,153,160,1399,6.129,0.000,2.363,3.766,9.1239,0.142561,0.018284,45.0,48.0,no
2025-10-05_14:46:27,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,4096,64,435,64,0.0564,2.4389,0.0564,2.5760,7712.77,26.24,153,160,1397,6.075,0.000,2.363,3.712,9.5621,0.149408,0.019163,0.0,48.0,no
2025-10-05_14:46:38,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,4,4096,128,435,128,0.0788,4.6067,0.0788,4.7704,5520.30,27.79,153,160,1398,5.825,0.000,2.363,3.462,16.5151,0.129024,0.029334,44.0,48.0,no
2025-10-05_14:46:48,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,4,4096,128,435,128,0.0703,4.6162,0.0703,4.7677,6187.77,27.73,154,160,1396,6.163,0.000,2.381,3.782,18.0314,0.140870,0.032027,45.0,48.3,no
2025-10-05_14:46:58,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,4,4096,128,435,128,0.0351,4.6465,0.0351,4.7638,12393.16,27.55,150,160,1399,6.136,0.000,2.363,3.773,17.9738,0.140420,0.031925,45.0,48.5,no
2025-10-05_14:47:12,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,512,32,58,32,1.0977,2.4002,1.0977,8.1992,52.84,13.33,151,160,1297,4.133,0.000,2.363,1.770,14.5126,0.453519,0.161251,43.5,46.0,no
2025-10-05_14:47:20,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,512,32,58,32,0.0786,2.4021,0.0786,2.5623,737.91,13.32,152,160,1295,5.108,0.000,2.381,2.727,6.9874,0.218356,0.077638,45.0,0.0,no
2025-10-05_14:47:28,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,512,32,58,32,0.0775,2.4038,0.0775,2.5658,748.39,13.31,152,160,1294,5.183,0.000,2.383,2.800,7.1842,0.224506,0.079824,44.0,0.0,no
2025-10-05_14:47:38,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,512,64,58,64,0.0785,4.9152,0.0785,5.0744,738.85,13.02,151,160,1295,5.106,0.000,2.383,2.723,13.8176,0.215900,0.113259,44.0,47.0,no
2025-10-05_14:47:49,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,512,64,58,64,0.0787,4.9238,0.0787,5.0888,736.98,13.00,153,160,1292,5.100,0.000,2.363,2.737,13.9280,0.217625,0.114164,44.0,47.7,no
2025-10-05_14:48:00,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,512,64,58,64,0.0776,4.9514,0.0776,5.1084,747.42,12.93,151,160,1294,5.085,0.000,2.403,2.682,13.7007,0.214073,0.112301,44.0,48.2,no
2025-10-05_14:48:15,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,512,128,58,128,0.0883,9.9757,0.0883,10.1467,656.85,12.83,153,160,1291,5.108,0.000,2.363,2.745,27.8527,0.217599,0.149746,44.3,47.7,no
2025-10-05_14:48:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,512,128,58,128,0.0787,10.0202,0.0787,10.1800,736.98,12.77,151,160,1292,5.100,0.000,2.363,2.737,27.8627,0.217677,0.149799,45.0,49.3,no
2025-10-05_14:48:46,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,512,128,58,128,0.0786,9.9750,0.0786,10.1346,737.91,12.83,151,160,1291,5.127,0.000,2.383,2.744,27.8093,0.217260,0.149512,45.0,48.3,no
2025-10-05_14:48:59,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,1024,32,129,32,2.5261,2.4529,2.5261,7.3307,51.07,13.05,152,160,1288,4.644,0.000,2.361,2.283,16.7360,0.523000,0.103950,44.8,48.2,no
2025-10-05_14:49:07,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,1024,32,129,32,0.0807,2.4697,0.0807,2.6334,1598.51,12.96,154,160,1286,5.108,0.000,2.420,2.688,7.0786,0.221206,0.043966,45.0,49.0,no
2025-10-05_14:49:15,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,1024,32,129,32,0.0811,2.4581,0.0811,2.6226,1590.63,13.02,151,160,1287,5.108,0.000,2.381,2.727,7.1518,0.223494,0.044421,45.0,48.0,no
2025-10-05_14:49:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,1024,64,129,64,0.0798,5.0223,0.0798,5.1852,1616.54,12.74,154,160,1283,5.100,0.000,2.383,2.717,14.0882,0.220128,0.072996,45.0,48.5,no
2025-10-05_14:49:37,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,1024,64,129,64,0.0802,5.0023,0.0802,5.1645,1608.48,12.79,151,160,1286,5.122,0.000,2.363,2.759,14.2489,0.222639,0.073828,45.0,49.0,no
2025-10-05_14:49:47,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,1024,64,129,64,0.0809,5.0303,0.0809,5.2095,1594.56,12.72,150,160,1286,5.098,0.000,2.363,2.735,14.2480,0.222625,0.073824,45.0,47.5,no
2025-10-05_14:50:03,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,1024,128,129,128,0.0839,10.2170,0.0839,10.3822,1537.54,12.53,151,160,1278,5.126,0.000,2.363,2.763,28.6860,0.224109,0.111619,45.0,48.3,no
2025-10-05_14:50:19,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,1024,128,129,128,0.0821,10.1809,0.0821,10.3417,1571.25,12.57,150,160,1286,5.100,0.000,2.363,2.737,28.3052,0.221134,0.110137,45.0,48.8,no
2025-10-05_14:50:35,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,1024,128,129,128,0.0819,10.2662,0.0819,10.4314,1575.09,12.47,153,160,1281,5.069,0.000,2.383,2.686,28.0187,0.218896,0.109022,45.0,50.0,no
2025-10-05_14:50:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,2048,32,311,32,6.5008,2.5756,6.5008,10.9492,47.84,12.42,150,160,1270,4.593,0.000,2.381,2.212,24.2196,0.756862,0.070611,45.0,48.5,no
2025-10-05_14:51:00,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,2048,32,311,32,0.0856,2.5470,0.0856,2.7144,3633.18,12.56,150,160,1269,5.088,0.000,2.383,2.705,7.3425,0.229453,0.021407,45.0,48.0,no
2025-10-05_14:51:08,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,2048,32,311,32,0.0857,2.5673,0.0857,2.7378,3628.94,12.46,153,160,1265,5.069,0.000,2.383,2.686,7.3537,0.229803,0.021439,45.0,48.0,no
2025-10-05_14:51:19,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,2048,64,311,64,0.0859,5.1799,0.0859,5.3507,3620.49,12.36,149,160,1268,5.116,0.000,2.383,2.733,14.6235,0.228492,0.038996,0.0,48.5,no
